[50/5000]	Acc@top1: 36.09%
[100/5000]	Acc@top1: 34.94%
[150/5000]	Acc@top1: 38.16%
[200/5000]	Acc@top1: 37.70%
[250/5000]	Acc@top1: 37.70%
[300/5000]	Acc@top1: 41.61%
[350/5000]	Acc@top1: 42.07%
[400/5000]	Acc@top1: 42.99%
[450/5000]	Acc@top1: 41.38%
[500/5000]	Acc@top1: 44.14%
[550/5000]	Acc@top1: 44.60%
[600/5000]	Acc@top1: 42.07%
[650/5000]	Acc@top1: 41.15%
[700/5000]	Acc@top1: 45.06%
[750/5000]	Acc@top1: 43.22%
[800/5000]	Acc@top1: 44.60%
[850/5000]	Acc@top1: 44.83%
[900/5000]	Acc@top1: 45.29%
[950/5000]	Acc@top1: 45.52%
[1000/5000]	Acc@top1: 44.14%
[1050/5000]	Acc@top1: 43.45%
[1100/5000]	Acc@top1: 43.68%
[1150/5000]	Acc@top1: 44.37%
[1200/5000]	Acc@top1: 44.83%
[1250/5000]	Acc@top1: 42.76%
[1300/5000]	Acc@top1: 42.76%
[1350/5000]	Acc@top1: 44.83%
[1400/5000]	Acc@top1: 45.52%
[1450/5000]	Acc@top1: 44.83%
[1500/5000]	Acc@top1: 44.14%
[1550/5000]	Acc@top1: 44.37%
[1600/5000]	Acc@top1: 43.91%
[1650/5000]	Acc@top1: 45.75%
[1700/5000]	Acc@top1: 44.60%
[1750/5000]	Acc@top1: 43.22%
[1800/5000]	Acc@top1: 44.60%
[1850/5000]	Acc@top1: 44.83%
[1900/5000]	Acc@top1: 45.98%
[1950/5000]	Acc@top1: 45.29%
[2000/5000]	Acc@top1: 41.84%
[2050/5000]	Acc@top1: 44.37%
[2100/5000]	Acc@top1: 43.22%
[2150/5000]	Acc@top1: 43.68%
[2200/5000]	Acc@top1: 43.22%
[2250/5000]	Acc@top1: 44.83%
[2300/5000]	Acc@top1: 44.83%
[2350/5000]	Acc@top1: 45.52%
[2400/5000]	Acc@top1: 43.22%
[2450/5000]	Acc@top1: 44.60%
[2500/5000]	Acc@top1: 45.52%
[2550/5000]	Acc@top1: 44.14%
[2600/5000]	Acc@top1: 45.29%
[2650/5000]	Acc@top1: 44.14%
[2700/5000]	Acc@top1: 44.37%
[2750/5000]	Acc@top1: 45.06%
[2800/5000]	Acc@top1: 44.14%
[2850/5000]	Acc@top1: 45.52%
[2900/5000]	Acc@top1: 45.06%
[2950/5000]	Acc@top1: 45.06%
[3000/5000]	Acc@top1: 45.52%
[3050/5000]	Acc@top1: 44.83%
[3100/5000]	Acc@top1: 44.37%
[3150/5000]	Acc@top1: 45.06%
[3200/5000]	Acc@top1: 44.60%
[3250/5000]	Acc@top1: 45.75%
[3300/5000]	Acc@top1: 44.37%
[3350/5000]	Acc@top1: 45.98%
[3400/5000]	Acc@top1: 45.52%
[3450/5000]	Acc@top1: 45.75%
[3500/5000]	Acc@top1: 45.75%
[3550/5000]	Acc@top1: 45.98%
[3600/5000]	Acc@top1: 45.98%
[3650/5000]	Acc@top1: 43.45%
[3700/5000]	Acc@top1: 45.75%
[3750/5000]	Acc@top1: 45.29%
[3800/5000]	Acc@top1: 45.75%
[3850/5000]	Acc@top1: 45.29%
[3900/5000]	Acc@top1: 44.60%
[3950/5000]	Acc@top1: 43.22%
[4000/5000]	Acc@top1: 45.29%
[4050/5000]	Acc@top1: 44.14%
[4100/5000]	Acc@top1: 45.75%
[4150/5000]	Acc@top1: 44.83%
[4200/5000]	Acc@top1: 45.75%
[4250/5000]	Acc@top1: 45.98%
[4300/5000]	Acc@top1: 44.37%
[4350/5000]	Acc@top1: 45.52%
[4400/5000]	Acc@top1: 45.75%
[4450/5000]	Acc@top1: 45.29%
[4500/5000]	Acc@top1: 44.60%
[4550/5000]	Acc@top1: 45.29%
[4600/5000]	Acc@top1: 45.29%
[4650/5000]	Acc@top1: 45.06%
[4700/5000]	Acc@top1: 45.29%
[4750/5000]	Acc@top1: 45.98%
[4800/5000]	Acc@top1: 45.29%
[4850/5000]	Acc@top1: 45.29%
[4900/5000]	Acc@top1: 45.29%
[4950/5000]	Acc@top1: 45.06%
[5000/5000]	Acc@top1: 44.83%
