[50/5000]	Acc@top1: 37.24%
[100/5000]	Acc@top1: 38.16%
[150/5000]	Acc@top1: 41.38%
[200/5000]	Acc@top1: 39.54%
[250/5000]	Acc@top1: 42.07%
[300/5000]	Acc@top1: 44.60%
[350/5000]	Acc@top1: 44.83%
[400/5000]	Acc@top1: 46.90%
[450/5000]	Acc@top1: 44.37%
[500/5000]	Acc@top1: 45.29%
[550/5000]	Acc@top1: 46.67%
[600/5000]	Acc@top1: 47.36%
[650/5000]	Acc@top1: 45.06%
[700/5000]	Acc@top1: 44.83%
[750/5000]	Acc@top1: 45.29%
[800/5000]	Acc@top1: 46.21%
[850/5000]	Acc@top1: 46.44%
[900/5000]	Acc@top1: 46.90%
[950/5000]	Acc@top1: 47.13%
[1000/5000]	Acc@top1: 46.44%
[1050/5000]	Acc@top1: 46.90%
[1100/5000]	Acc@top1: 44.83%
[1150/5000]	Acc@top1: 46.90%
[1200/5000]	Acc@top1: 45.75%
[1250/5000]	Acc@top1: 45.75%
[1300/5000]	Acc@top1: 46.67%
[1350/5000]	Acc@top1: 46.44%
[1400/5000]	Acc@top1: 45.98%
[1450/5000]	Acc@top1: 45.52%
[1500/5000]	Acc@top1: 45.75%
[1550/5000]	Acc@top1: 45.98%
[1600/5000]	Acc@top1: 46.67%
[1650/5000]	Acc@top1: 45.75%
[1700/5000]	Acc@top1: 45.06%
[1750/5000]	Acc@top1: 45.98%
[1800/5000]	Acc@top1: 46.21%
[1850/5000]	Acc@top1: 46.21%
[1900/5000]	Acc@top1: 43.68%
[1950/5000]	Acc@top1: 46.21%
[2000/5000]	Acc@top1: 45.75%
[2050/5000]	Acc@top1: 44.60%
[2100/5000]	Acc@top1: 45.29%
[2150/5000]	Acc@top1: 46.44%
[2200/5000]	Acc@top1: 45.75%
[2250/5000]	Acc@top1: 45.06%
[2300/5000]	Acc@top1: 44.83%
[2350/5000]	Acc@top1: 44.37%
[2400/5000]	Acc@top1: 45.98%
[2450/5000]	Acc@top1: 44.60%
[2500/5000]	Acc@top1: 45.29%
[2550/5000]	Acc@top1: 44.83%
[2600/5000]	Acc@top1: 44.37%
[2650/5000]	Acc@top1: 44.37%
[2700/5000]	Acc@top1: 45.06%
[2750/5000]	Acc@top1: 46.44%
[2800/5000]	Acc@top1: 44.37%
[2850/5000]	Acc@top1: 46.44%
[2900/5000]	Acc@top1: 45.52%
[2950/5000]	Acc@top1: 45.06%
[3000/5000]	Acc@top1: 44.83%
[3050/5000]	Acc@top1: 45.75%
[3100/5000]	Acc@top1: 45.52%
[3150/5000]	Acc@top1: 45.75%
[3200/5000]	Acc@top1: 45.75%
[3250/5000]	Acc@top1: 45.52%
[3300/5000]	Acc@top1: 45.52%
[3350/5000]	Acc@top1: 45.06%
[3400/5000]	Acc@top1: 45.52%
[3450/5000]	Acc@top1: 45.75%
[3500/5000]	Acc@top1: 45.52%
[3550/5000]	Acc@top1: 45.52%
[3600/5000]	Acc@top1: 45.06%
[3650/5000]	Acc@top1: 45.29%
[3700/5000]	Acc@top1: 45.06%
[3750/5000]	Acc@top1: 45.52%
[3800/5000]	Acc@top1: 45.52%
[3850/5000]	Acc@top1: 44.83%
[3900/5000]	Acc@top1: 44.83%
[3950/5000]	Acc@top1: 45.29%
[4000/5000]	Acc@top1: 45.29%
[4050/5000]	Acc@top1: 45.06%
[4100/5000]	Acc@top1: 45.06%
[4150/5000]	Acc@top1: 45.29%
[4200/5000]	Acc@top1: 45.29%
[4250/5000]	Acc@top1: 44.83%
[4300/5000]	Acc@top1: 45.29%
[4350/5000]	Acc@top1: 45.29%
[4400/5000]	Acc@top1: 45.06%
[4450/5000]	Acc@top1: 45.29%
[4500/5000]	Acc@top1: 45.06%
[4550/5000]	Acc@top1: 45.52%
[4600/5000]	Acc@top1: 45.29%
[4650/5000]	Acc@top1: 45.52%
[4700/5000]	Acc@top1: 45.06%
[4750/5000]	Acc@top1: 45.29%
[4800/5000]	Acc@top1: 45.29%
[4850/5000]	Acc@top1: 45.06%
[4900/5000]	Acc@top1: 45.29%
[4950/5000]	Acc@top1: 45.06%
[5000/5000]	Acc@top1: 45.29%
